run_id,feature,prompt_language,prompt_level,repeat,case_path,oracle_path,baseline_path,target_path,status,implementation_context,verifier_context,source_hash,source_similarity,clarification_needed,isolation_status,notes_path
roomescape-prompt-blind-cancel-waiting-ko-l5-001,cancel-waiting,ko,L5,001,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l5.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l5-001,pass,isolated_baseline_and_prompt_only,oracle_after_implementation,1ccbfbc6c575b1bf8fe3bf66d90beeaccef399aed4249f078a12ab6d42e2d471,not_applicable,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l5-001.md
roomescape-prompt-blind-cancel-waiting-ko-l3-001,cancel-waiting,ko,L3,001,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l3.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l3-001,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,799e5dab7db5fdab5d42ac1a6a71a6177c7e4ffdf0a3393b7883d54e3bdbecd9,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l3-001.md
roomescape-prompt-blind-cancel-waiting-ko-l1-001,cancel-waiting,ko,L1,001,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l1.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l1-001,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,9c91c651deb669d9b8e78057bb73d1498da0a08a45824c32b88ea1d9e4c4c267,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l1-001.md
roomescape-prompt-blind-manager-authz-ko-l5-001,manager-authz,ko,L5,001,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l5.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l5-001,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,c9020246341c76a218b7ae4270db966dee601d915605abe66724edf006daccfd,not_applicable,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l5-001.md
roomescape-prompt-blind-manager-authz-ko-l3-001,manager-authz,ko,L3,001,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l3.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l3-001,clarification_needed,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,a0dcd96afc38dac5b62eadd0dd17d27c266fdb878eb6a1bfb814b818b4c0afd3,unique,true,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3-001.md
roomescape-prompt-blind-manager-authz-ko-l1-001,manager-authz,ko,L1,001,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l1.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l1-001,fail,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,dd9cbb66dc9d2f00bea5bf7ec3ad14d916172dccc97e12f2c4bbe7ea26d6f926,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l1-001.md
roomescape-prompt-blind-concurrent-login-ko-l5-001,concurrent-login,ko,L5,001,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l5.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l5-001,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,c382edd69e0a2425b8c14f29746f678fdd5c539555ad1b7af5a203d77553aea3,not_applicable,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l5-001.md
roomescape-prompt-blind-concurrent-login-ko-l3-001,concurrent-login,ko,L3,001,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l3.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3-001,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,535c446ab3a1f7ac24462c6f40916d0ac34836b8cb48911ab771cfd14f077bfa,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l3-001.md
roomescape-prompt-blind-concurrent-login-ko-l1-001,concurrent-login,ko,L1,001,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l1.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l1-001,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,905c77874b70b96a12d27b1d8487aa8f862b345d8e91185849f95aea7105f07f,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l1-001.md
roomescape-prompt-blind-waiting-rank-ko-l5-001,waiting-rank,ko,L5,001,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l5.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l5-001,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,3d61caea1e8bdc36ad857eea4a54fdddae281a41420ef2198456f437e30e994f,not_applicable,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l5-001.md
