run_id,feature,prompt_language,prompt_level,ablation_axis,removed_element,repeat,case_path,oracle_path,baseline_path,target_path,tmp_work_path,status,implementation_context,verifier_context,source_hash,source_similarity,clarification_needed,isolation_status,notes_path
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-001,cancel-waiting,ko,L3RA,no-rejection-policy,past_cancel_and_other_member_rejection_policy,001,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/ablation/l3ra-no-rejection-policy.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-001,/tmp/harness-l3r-ablation-work/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-001,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,f27e805ec195dda4df8d3291378de16f95b2fdbff0e16a250c42695bdac261eb,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-001.md
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-001,cancel-waiting,ko,L3RA,no-transaction-rollback,single_transaction_and_rollback_requirement,001,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/ablation/l3ra-no-transaction-rollback.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-001,/tmp/harness-l3r-ablation-work/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-001,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,e3eec1cfc41526ca36ee857d986b21cbf44aa57d9ea0a3d472ca89c1db48c32f,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-001.md
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-001,cancel-waiting,ko,L3RA,no-test-checklist,explicit_required_test_checklist,001,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/ablation/l3ra-no-test-checklist.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-001,/tmp/harness-l3r-ablation-work/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-001,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,4c6925f07df374cb856c2958216c81ded423a503381f84dc91677e966a403d2e,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-001.md
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-001,manager-authz,ko,L3RA,no-store-model,explicit_store_theme_manager_ownership_model,001,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/ablation/l3ra-no-store-model.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-001,/tmp/harness-l3r-ablation-work/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-001,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,3f4ff12b802b8ef10bbfbf9ab2c58b37ea66e2a65c8f3e5ac2742dc798a0057b,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-001.md
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-001,manager-authz,ko,L3RA,no-authn-authz-split,unauthenticated_vs_unauthorized_error_split,001,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/ablation/l3ra-no-authn-authz-split.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-001,/tmp/harness-l3r-ablation-work/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-001,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,18e5708ea497fa285d6bbb6bfcdb0786c0f40bdfdf9fcb1a62b51ba0ffcc8f8f,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-001.md
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-001,manager-authz,ko,L3RA,no-service-test-boundary,explicit_service_boundary_and_test_checklist,001,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/ablation/l3ra-no-service-test-boundary.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-001,/tmp/harness-l3r-ablation-work/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-001,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,c6cf19139ccd549dd89a0f48d43023b7a35ca8bf241b88162b938ee4d8189a75,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-001.md
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-001,concurrent-login,ko,L3RA,no-other-member,other_member_token_preservation,001,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/ablation/l3ra-no-other-member.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-001,/tmp/harness-l3r-ablation-work/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-001,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,93c698dd0fe2287520cd9990a74cc6c32debca28457effb5eb09dce3bc7e0020,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-001.md
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-001,concurrent-login,ko,L3RA,no-race-atomicity,real_concurrent_login_race_handling_and_500_avoidance,001,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/ablation/l3ra-no-race-atomicity.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-001,/tmp/harness-l3r-ablation-work/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-001,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,fc0305b7f1f3b9f63023a4aec055bd4fd944bf0751c4c03bf052fcd4923231d1,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-001.md
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-001,concurrent-login,ko,L3RA,no-server-state,explicit_server_side_active_session_storage,001,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/ablation/l3ra-no-server-state.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-001,/tmp/harness-l3r-ablation-work/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-001,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,93e71d5fdf3bc4867edce9294727a5c14f505d680f8f7801d8373160e7e77f14,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-001.md
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001,waiting-rank,ko,L3RA,no-slot-policy,available_slot_and_own_reservation_rejection_policy,001,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/ablation/l3ra-no-slot-policy.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001,/tmp/harness-l3r-ablation-work/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,cc00484dd3b2a8a08df8225fe0ec5101a225292452544a44d35aef9e5fd683a8,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001.md
