run_id,feature,prompt_language,prompt_level,ablation_axis,removed_element,repeat,case_path,oracle_path,baseline_path,target_path,tmp_work_path,status,implementation_context,verifier_context,source_hash,source_similarity,clarification_needed,isolation_status,notes_path
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-002,manager-authz,ko,L3RA,no-store-model,explicit_store_theme_manager_ownership_model,002,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/ablation/l3ra-no-store-model.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-robust-confirmatory-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-002,/tmp/harness-l3r-ablation-robust-confirmatory-work/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-002,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,f70e86bd893f67febddf1d5c8fec55026334ef832a6ea0a39489f2c328efed07,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-002.md
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-003,manager-authz,ko,L3RA,no-store-model,explicit_store_theme_manager_ownership_model,003,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/ablation/l3ra-no-store-model.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-robust-confirmatory-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-003,/tmp/harness-l3r-ablation-robust-confirmatory-work/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-003,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,2346d4ba5b949311a4b34d571a303654434ccaded0c154c7def94c22b09a3ae1,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-003.md
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-002,manager-authz,ko,L3RA,no-service-test-boundary,explicit_service_boundary_and_test_checklist,002,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/ablation/l3ra-no-service-test-boundary.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-robust-confirmatory-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-002,/tmp/harness-l3r-ablation-robust-confirmatory-work/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-002,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,ac3968931eb7fa005e9127d039a260c45e99a2b715077590a5f75ef01f4f2120,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-002.md
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-003,manager-authz,ko,L3RA,no-service-test-boundary,explicit_service_boundary_and_test_checklist,003,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/ablation/l3ra-no-service-test-boundary.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/manager-authz.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-robust-confirmatory-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-003,/tmp/harness-l3r-ablation-robust-confirmatory-work/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-003,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,04920f763eeb5646921a9cb1538ab7e51e5fc5dab210b0700665a4435af6179e,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-003.md
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-002,concurrent-login,ko,L3RA,no-race-atomicity,real_concurrent_login_race_handling_and_500_avoidance,002,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/ablation/l3ra-no-race-atomicity.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-robust-confirmatory-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-002,/tmp/harness-l3r-ablation-robust-confirmatory-work/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-002,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,482107bd63c6fc8b84911aa0bc249371c976dd288db833b38789705d6e2dfb11,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-002.md
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-003,concurrent-login,ko,L3RA,no-race-atomicity,real_concurrent_login_race_handling_and_500_avoidance,003,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/ablation/l3ra-no-race-atomicity.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-robust-confirmatory-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-003,/tmp/harness-l3r-ablation-robust-confirmatory-work/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-003,partial,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,43e6e18e8363a7604c07085b9555e56babe467a510a9af20079c9987ef36c23f,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-003.md
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-002,concurrent-login,ko,L3RA,no-server-state,explicit_server_side_active_session_storage,002,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/ablation/l3ra-no-server-state.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-robust-confirmatory-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-002,/tmp/harness-l3r-ablation-robust-confirmatory-work/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-002,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,69991b008298f58dd8b44366bbd3db11f009ed1790129f135d61c8940e8b9843,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-002.md
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-003,concurrent-login,ko,L3RA,no-server-state,explicit_server_side_active_session_storage,003,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/ablation/l3ra-no-server-state.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/concurrent-login.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-robust-confirmatory-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-003,/tmp/harness-l3r-ablation-robust-confirmatory-work/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-003,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,720c66f1952535a7ecfee82eda9bebed24a8953bd6fcb319ae2b8e13259224c0,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-003.md
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-final-guard-002,waiting-rank,ko,L3RA,no-final-guard,db_or_equivalent_final_duplicate_guard,002,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/ablation/l3ra-no-final-guard.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-l3r-ablation-robust-confirmatory-runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-final-guard-002,/tmp/harness-l3r-ablation-robust-confirmatory-work/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-final-guard-002,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,f9e984119fa4e245585a10b9156a7b04d598a479cfb50780f9559c4f33cbc528,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-final-guard-002.md
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-final-guard-003,waiting-rank,ko,L3RA,no-final-guard,db_or_equivalent_final_duplicate_guard,003,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/ablation/l3ra-no-final-guard.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/waiting-rank.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-l3r-ablation-robust-confirmatory-runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-final-guard-003,/tmp/harness-l3r-ablation-robust-confirmatory-work/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-final-guard-003,pass,sanitized_tmp_project_and_prompt_only,oracle_after_implementation,becaa67681877966e85612a0723ef467496cdcd11d75f0a7086052813d16190b,unique,false,pass,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-final-guard-003.md
