run_id,feature,prompt_language,prompt_level,repeat,case_path,oracle_path,baseline_path,target_path,status
roomescape-prompt-cancel-waiting-ko-l5-001,cancel-waiting,ko,L5,001,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l5.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l5-001,pass
roomescape-prompt-cancel-waiting-ko-l5-002,cancel-waiting,ko,L5,002,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l5.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l5-002,pass
roomescape-prompt-cancel-waiting-ko-l5-003,cancel-waiting,ko,L5,003,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l5.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l5-003,pass
roomescape-prompt-cancel-waiting-ko-l4-001,cancel-waiting,ko,L4,001,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l4.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l4-001,pass
roomescape-prompt-cancel-waiting-ko-l4-002,cancel-waiting,ko,L4,002,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l4.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l4-002,pass
roomescape-prompt-cancel-waiting-ko-l4-003,cancel-waiting,ko,L4,003,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l4.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l4-003,pass
roomescape-prompt-cancel-waiting-ko-l3-001,cancel-waiting,ko,L3,001,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l3.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l3-001,pass
roomescape-prompt-cancel-waiting-ko-l3-002,cancel-waiting,ko,L3,002,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l3.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l3-002,pass
roomescape-prompt-cancel-waiting-ko-l3-003,cancel-waiting,ko,L3,003,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l3.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l3-003,pass
roomescape-prompt-cancel-waiting-ko-l2-001,cancel-waiting,ko,L2,001,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l2.md,benchmarks/prompt-sufficiency-cases/roomescape/oracles/cancel-waiting.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-runs/roomescape-prompt-cancel-waiting-ko-l2-001,pass
