run_id,sequence,date,mission,cycle,requirement_path,baseline_path,target_path,skill_name,started_at,finished_at,duration_min,result_status,full_verification,full_verification_result,convention_violations_total,manual_fix_required,manual_fix_files_count,skill_updated,notes_path
roomescape-c1-waiting-001,1,2026-07-02,roomescape-reservation-waiting,cycle1,missions/roomescape-reservation-waiting/requirements/base/02-cycle1-waiting.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/roomescape-jpa-auth-cycle1-regen,spring-usecase-implementation,,,,pass,./gradlew clean test,pass,5,true,,true,benchmarks/benchmark-records/runs/roomescape-c1-waiting-001.md
roomescape-c1-waiting-002,2,2026-07-02,roomescape-reservation-waiting,cycle1,missions/roomescape-reservation-waiting/requirements/base/02-cycle1-waiting.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,spring-usecase-implementation,,,,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-c1-waiting-002.md
roomescape-c2-change-cancel-error-001,1,2026-07-02,roomescape-reservation-waiting,cycle2,missions/roomescape-reservation-waiting/requirements/base/03-cycle2-reservation-change-cancel-error.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/roomescape-jpa-auth-cycle2-regen,spring-usecase-implementation,2026-07-02T23:53:22+09:00,2026-07-03T00:03:09+09:00,9.8,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-c2-change-cancel-error-001.md
roomescape-c2-waiting-approval-001,1,2026-07-03,roomescape-reservation-waiting,cycle2,missions/roomescape-reservation-waiting/requirements/base/04-cycle2-waiting-approval.md,benchmarks/roomescape-jpa-auth-cycle2-regen,benchmarks/roomescape-jpa-auth-cycle2-regen,spring-usecase-implementation,2026-07-03T10:26:25+09:00,2026-07-03T10:35:27+09:00,9.0,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-c2-waiting-approval-001.md
roomescape-authz-manager-001,1,2026-07-03,roomescape-reservation-waiting,auth-authorization,missions/roomescape-reservation-waiting/requirements/add-ons/auth-authorization/03-store-manager-authorization.md,benchmarks/roomescape-jpa-auth-cycle2-regen,benchmarks/roomescape-jpa-auth-cycle2-regen,spring-usecase-implementation,2026-07-03T10:45:01+09:00,2026-07-03T10:51:35+09:00,6.6,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-authz-manager-001.md
roomescape-auth-concurrent-login-001,1,2026-07-03,roomescape-reservation-waiting,auth-authorization,missions/roomescape-reservation-waiting/requirements/add-ons/auth-authorization/04-prevent-concurrent-login.md,benchmarks/roomescape-jpa-auth-cycle2-regen,benchmarks/roomescape-jpa-auth-cycle2-regen,spring-usecase-implementation,2026-07-03T11:06:24+09:00,2026-07-03T11:09:12+09:00,2.8,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-auth-concurrent-login-001.md
roomescape-jpa-addon-001,1,2026-07-03,roomescape-reservation-waiting,jpa-add-on,missions/roomescape-reservation-waiting/requirements/add-ons/jpa,benchmarks/roomescape-jpa-auth-cycle2-regen,benchmarks/roomescape-jpa-auth-cycle2-regen,spring-usecase-implementation,,2026-07-03T11:16:09+09:00,,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-jpa-addon-001.md
roomescape-convention-correction-001,1,2026-07-03,roomescape-reservation-waiting,convention-correction,user feedback after jpa add-on,benchmarks/roomescape-jpa-auth-cycle2-regen,benchmarks/roomescape-jpa-auth-cycle2-regen,spring-usecase-implementation,2026-07-03T11:33:40+09:00,2026-07-03T11:42:32+09:00,8.9,pass,./gradlew clean test,pass,5,true,23,false,benchmarks/benchmark-records/runs/roomescape-convention-correction-001.md
roomescape-convention-correction-002,2,2026-07-03,roomescape-reservation-waiting,convention-correction,user feedback after AI convention audit,benchmarks/roomescape-jpa-auth-cycle2-regen,benchmarks/roomescape-jpa-auth-cycle2-regen,spring-usecase-implementation,,2026-07-03T12:04:56+09:00,,pass,./gradlew clean test,pass,5,true,17,true,benchmarks/benchmark-records/runs/roomescape-convention-correction-002.md
roomescape-convention-correction-003,3,2026-07-03,roomescape-reservation-waiting,convention-correction,user feedback after DTO-auth-validation audit,benchmarks/roomescape-jpa-auth-cycle2-regen,benchmarks/roomescape-jpa-auth-cycle2-regen,spring-usecase-implementation,,2026-07-03T12:31:58+09:00,,pass,./gradlew clean test,pass,3,true,9,true,benchmarks/benchmark-records/runs/roomescape-convention-correction-003.md
