update_id,date,trigger_run_id,skill_path,reference_path,category,change_summary,validated_by_run_id
skill-update-001,2026-07-02,roomescape-c1-waiting-001,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/controller-service-repository.md,service_boundary,Added rule to split feature-specific services such as WaitingService from ReservationService,roomescape-c1-waiting-002
skill-update-002,2026-07-02,roomescape-c1-waiting-001,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/controller-service-repository.md,rank_strategy,Added rank calculation preference for direct count/query over loading full collection,roomescape-c1-waiting-002
skill-update-003,2026-07-02,roomescape-c1-waiting-001,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/domain-modeling.md,domain_naming,Added entity naming rule to prefer domain noun Waiting and delete unused speculative methods,roomescape-c1-waiting-002
skill-update-004,2026-07-02,roomescape-c1-waiting-001,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/testing-style.md,test_layering,Added feature/layer split rule for domain repository service controller and acceptance tests,roomescape-c1-waiting-002
skill-update-005,2026-07-02,roomescape-c1-waiting-001,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/java-class-ordering.md,java_class_ordering,Added Java class member ordering convention reference,roomescape-c1-waiting-002
skill-update-006,2026-07-03,roomescape-convention-correction-002,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/controller-service-repository.md,authorization_boundary,Added consistent role authorization boundary and authenticated member lookup rules,roomescape-authz-manager-v2-001
skill-update-007,2026-07-03,roomescape-convention-correction-002,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/controller-service-repository.md,promotion_orchestration,Added rule to use a small promotion/orchestration service for reservation-waiting conversion,roomescape-c2-regen-v2-001
skill-update-008,2026-07-03,roomescape-convention-correction-002,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/controller-service-repository.md,controller_grouping,Added resource-vs-role controller grouping consistency and compatibility alias rules,roomescape-c2-regen-v2-001
skill-update-009,2026-07-03,roomescape-convention-correction-002,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/controller-service-repository.md,repository_query_readability,Added bulk read preference over per-row exists mapping for list responses,roomescape-c2-regen-v2-001
skill-update-010,2026-07-03,roomescape-convention-correction-002,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/review-rubric.md,review_rubric,Added review checks for controller grouping authorization boundary promotion ownership repeated member lookup and bulk mapping,roomescape-c2-regen-v2-001
skill-update-011,2026-07-03,roomescape-convention-correction-003,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/controller-service-repository.md,dto_factory_naming,Added response DTO factory naming rule for from one-source conversion and of conversion with additional calculated values,roomescape-c2-regen-v2-001
skill-update-012,2026-07-03,roomescape-convention-correction-003,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/controller-service-repository.md,authentication_boundary,Added rule that argument resolvers extract web input and delegate token session member validation to an auth service,roomescape-c2-regen-v2-001
skill-update-013,2026-07-03,roomescape-convention-correction-003,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/controller-service-repository.md,validation_helper_consistency,Added sibling usecase validation helper consistency rule,roomescape-c2-regen-v2-001
skill-update-014,2026-07-03,roomescape-convention-correction-003,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/review-rubric.md,review_rubric,Added review checks for DTO factory naming web auth responsibility and validation helper consistency,roomescape-c2-regen-v2-001
skill-update-015,2026-07-03,roomescape-convention-correction-004,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/domain-modeling.md,domain_invariants,Added domain construction rule for single-object invariants and persistence-rule boundary,roomescape-c2-regen-v2-001
skill-update-016,2026-07-03,roomescape-convention-correction-004,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/testing-style.md,test_layering,Added domain constructor tests JPA slice WebMvc slice HTTP naming service unit and fixed Clock rules,roomescape-c2-regen-v2-001
skill-update-017,2026-07-03,roomescape-convention-correction-004,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/review-rubric.md,review_rubric,Added review checks for domain invariants repository slice controller slice naming and service unit coverage,roomescape-c2-regen-v2-001
skill-update-018,2026-07-03,roomescape-convention-correction-005,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/domain-modeling.md,domain_validation_ownership,Added rule to keep simple invariant validation inside owning domain class and avoid generic DomainValidator by default,roomescape-authz-manager-v2-001
skill-update-019,2026-07-03,roomescape-convention-correction-005,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/testing-style.md,test_flow_clarity,Added conditional given when then comment rule for service mock tests and long acceptance flows,roomescape-authz-manager-v2-001
skill-update-020,2026-07-03,roomescape-convention-correction-005,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/review-rubric.md,review_rubric,Added review checks for domain owned validation and complex test flow boundaries,roomescape-authz-manager-v2-001
skill-update-021,2026-07-03,roomescape-convention-correction-006,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/controller-service-repository.md,stateful_auth_concurrency,Added rule to serialize same-subject session renewal and avoid leaking DB uniqueness conflicts,roomescape-auth-concurrent-login-v3-001
skill-update-022,2026-07-03,roomescape-convention-correction-006,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/testing-style.md,concurrent_auth_testing,Added real concurrent test rule for concurrency requirements and direct tests for custom token providers,roomescape-auth-concurrent-login-v3-001
skill-update-023,2026-07-03,roomescape-convention-correction-006,.agents/skills/spring-usecase-implementation/SKILL.md,.agents/skills/spring-usecase-implementation/references/review-rubric.md,review_rubric,Added review checks for stateful auth races scoped login locks real concurrent tests and token provider tests,roomescape-auth-concurrent-login-v3-001
